week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2026-02-02,MPWR,2026-02-05,High Alert,100.0,False,-0.012084879626986456,0.012084879626986456
2026-02-02,TTWO,2026-02-05,High Alert,82.21305461922245,True,0.09040571310287726,0.09040571310287726
2026-02-09,ACGL,2026-02-09,Normal,42.88647941442182,False,0.039454507599417044,0.039454507599417044
2026-02-09,APO,2026-02-09,Normal,49.80961445786638,False,-0.06405375139977587,0.06405375139977587
2026-02-09,BDX,2026-02-09,Normal,36.37407777865167,False,0.09057485896137485,0.09057485896137485
2026-02-09,CINF,2026-02-09,Normal,64.19057015670874,False,-0.021280379371665492,0.021280379371665492
2026-02-09,L,2026-02-09,Normal,31.648086464558112,False,-0.008025247971145233,0.008025247971145233
2026-02-09,ON,2026-02-09,Normal,63.76455487903351,False,0.0849462365591398,0.0849462365591398
2026-02-09,PFG,2026-02-09,Normal,50.19444323845913,False,-0.05649953090795368,0.05649953090795368
2026-02-09,WAT,2026-02-09,Normal,31.862722177648696,False,-0.025324556591698633,0.025324556591698633
2026-02-09,AIZ,2026-02-10,Normal,70.45783668407519,False,-0.08026727564915848,0.08026727564915848
2026-02-09,CNC,2026-02-10,Normal,41.6189696170843,False,0.024488765463266837,0.024488765463266837
2026-02-09,CVS,2026-02-10,Normal,42.76016365845611,False,0.03672391017173049,0.03672391017173049
2026-02-09,DD,2026-02-10,Normal,43.712002096436734,False,0.015982197046328084,0.015982197046328084
2026-02-09,DGX,2026-02-10,Normal,37.45085453870915,False,0.007401996591185789,0.007401996591185789
2026-02-09,DUK,2026-02-10,Normal,17.08065160687996,False,0.03688126819799398,0.03688126819799398
2026-02-09,ECL,2026-02-10,Normal,40.007341255059295,False,-0.0015019024097189249,0.0015019024097189249
2026-02-09,EW,2026-02-10,Normal,70.00727627961874,False,-0.015314730694354184,0.015314730694354184
2026-02-09,FISV,2026-02-10,Normal,39.64921058230723,False,-0.051605687809554324,0.051605687809554324
2026-02-09,GILD,2026-02-10,Normal,56.03955756257351,False,0.05263872852000273,0.05263872852000273
2026-02-09,JKHY,2026-02-10,Normal,57.91838286163059,False,-0.08164341812214282,0.08164341812214282
2026-02-09,MAS,2026-02-10,Normal,38.6537714534157,False,-0.0209457722950398,0.0209457722950398
2026-02-09,SPGI,2026-02-10,Normal,32.86760270118164,False,0.02109304876832563,0.02109304876832563
2026-02-09,TRMB,2026-02-10,Normal,58.94355038459835,False,-0.03600464576074314,0.03600464576074314
2026-02-09,UDR,2026-02-10,Normal,41.57799066343086,False,-0.0327577450482478,0.0327577450482478
2026-02-09,WTW,2026-02-10,Normal,37.885905008879895,False,-0.007005556130724289,0.007005556130724289
2026-02-09,XYL,2026-02-10,Normal,42.66370743994939,False,-0.006438101147998587,0.006438101147998587
2026-02-09,ZBH,2026-02-10,Normal,40.34304717776226,False,0.055251641137855634,0.055251641137855634
2026-02-09,CSCO,2026-02-11,Normal,64.17168596403694,False,-0.10158989946224006,0.10158989946224006
2026-02-09,EFX,2026-02-11,Normal,48.34074177692595,False,-0.02479757085020251,0.02479757085020251
2026-02-09,HUM,2026-02-11,Normal,43.899415197643506,False,0.05467502850627137,0.05467502850627137
2026-02-09,IFF,2026-02-11,Normal,72.08989652113583,False,0.0749642717942054,0.0749642717942054
2026-02-09,LLY,2026-02-11,Normal,42.35808609862015,False,0.02222538127769158,0.02222538127769158
2026-02-09,MCD,2026-02-11,Normal,32.537643170669064,False,0.013644379814981011,0.013644379814981011
2026-02-09,MGM,2026-02-11,Normal,65.06831981410598,False,-0.05748074807480741,0.05748074807480741
2026-02-09,MSI,2026-02-11,Normal,56.929755674320894,False,0.08698026737586972,0.08698026737586972
2026-02-09,NI,2026-02-11,Normal,32.731388534198594,False,0.045902373488580395,0.045902373488580395
2026-02-09,SW,2026-02-11,Normal,62.2438326818222,False,0.010739856801909253,0.010739856801909253
2026-02-09,TMUS,2026-02-11,Normal,57.9844472987532,False,0.048057650090674864,0.048057650090674864
2026-02-09,AEE,2026-02-12,Normal,30.76428099973577,False,-0.009420157307481247,0.009420157307481247
2026-02-09,AMAT,2026-02-12,Normal,57.06332946966675,False,0.12457748408904057,0.12457748408904057
2026-02-09,BAX,2026-02-12,Normal,34.29667534788539,False,0.16889363976483174,0.16889363976483174
2026-02-09,ETR,2026-02-12,Normal,32.47625771232768,False,0.004217340133385816,0.004217340133385816
2026-02-09,EXC,2026-02-12,Normal,30.659641727638054,False,-0.006519453207150305,0.006519453207150305
2026-02-09,FRT,2026-02-12,Normal,40.52882736444589,False,0.006682577565632508,0.006682577565632508
2026-02-09,HWM,2026-02-12,Normal,46.28360977720137,False,0.01862821193676223,0.01862821193676223
2026-02-09,IR,2026-02-12,Normal,68.4716744335297,False,0.03173760747266763,0.03173760747266763
2026-02-09,IRM,2026-02-12,Normal,35.19655107885768,False,-0.00160377358490571,0.00160377358490571
2026-02-09,KIM,2026-02-12,Normal,35.133546786173454,False,0.015232974910394326,0.015232974910394326
2026-02-09,PSA,2026-02-12,Normal,48.80187598657074,False,0.02267674522009777,0.02267674522009777
2026-02-09,VRTX,2026-02-12,Normal,61.40470290435327,False,0.01137585480194403,0.01137585480194403
2026-02-09,WST,2026-02-12,Normal,46.9870862380999,False,0.019087886375764418,0.019087886375764418
2026-02-09,WYNN,2026-02-12,Normal,55.45860103701289,False,0.07844228094575811,0.07844228094575811
2026-02-09,ZBRA,2026-02-12,Normal,53.465774869068774,False,-0.07889841327740277,0.07889841327740277
2026-02-09,ZTS,2026-02-12,Normal,39.74181167469539,False,0.02777777777777768,0.02777777777777768
2026-02-09,CMG,2026-02-10,High Alert,87.87603106979356,False,-0.055671175858480804,0.055671175858480804
2026-02-09,DDOG,2026-02-10,High Alert,87.06418161434982,True,-0.03447212153929191,0.03447212153929191
2026-02-09,F,2026-02-10,High Alert,84.78154199460029,False,0.040530582166543816,0.040530582166543816
2026-02-09,ALB,2026-02-11,High Alert,92.37417890921029,False,-0.03710881833209834,0.03710881833209834
2026-02-09,APP,2026-02-11,High Alert,100.0,True,-0.1760688251132856,0.1760688251132856
2026-02-09,MOH,2026-02-11,High Alert,84.74152471189386,True,0.10623726049735027,0.10623726049735027
2026-02-09,PAYC,2026-02-11,High Alert,84.41781655028414,True,0.030410243450425423,0.030410243450425423
2026-02-09,ABNB,2026-02-12,High Alert,86.96946015048901,False,0.07166264229044494,0.07166264229044494
2026-02-09,COIN,2026-02-12,High Alert,92.47128349904372,False,0.16273300730030482,0.16273300730030482
2026-02-09,DXCM,2026-02-12,High Alert,100.0,False,0.11862323294406885,0.11862323294406885
2026-02-09,EXPE,2026-02-12,High Alert,100.0,True,-0.10319486005984868,0.10319486005984868
2026-02-09,MRNA,2026-02-13,High Alert,83.32994474305036,False,0.17688846791380541,0.17688846791380541
2026-02-16,AIG,2026-02-17,Normal,55.2120677164988,False,0.013098236775818561,0.013098236775818561
2026-02-16,ALLE,2026-02-17,Normal,36.07199736453334,False,-0.0032581299563533284,0.0032581299563533284
2026-02-16,BLDR,2026-02-17,Normal,65.71510276804011,False,-0.03559277676001049,0.03559277676001049
2026-02-16,CDNS,2026-02-17,Normal,67.88532875594782,False,0.045226839765751814,0.045226839765751814
2026-02-16,DTE,2026-02-17,Normal,34.9213899908623,False,0.0021425115764739378,0.0021425115764739378
2026-02-16,DVN,2026-02-17,Normal,71.28557859545009,False,0.00794732061762038,0.00794732061762038
2026-02-16,EXE,2026-02-17,Normal,45.92147099363979,False,0.051678832116788254,0.051678832116788254
2026-02-16,FE,2026-02-17,Normal,43.310797664242806,False,0.01722391084093222,0.01722391084093222
2026-02-16,GPC,2026-02-17,Normal,39.89996034826918,False,-0.06107841577859063,0.06107841577859063
2026-02-16,HAS,2026-02-17,Normal,34.77256414312914,False,-0.007532035605986587,0.007532035605986587
2026-02-16,HST,2026-02-17,Normal,63.954947461113576,False,0.019490254872563506,0.019490254872563506
2026-02-16,KO,2026-02-17,Normal,26.321953888130974,False,0.0035193564605329186,0.0035193564605329186
2026-02-16,KVUE,2026-02-17,Normal,31.927809298641446,False,0.016838674633351314,0.016838674633351314
2026-02-16,LDOS,2026-02-17,Normal,43.28012156797083,False,0.07410388163189507,0.07410388163189507
2026-02-16,LH,2026-02-17,Normal,36.30217227478768,False,0.02168648570499143,0.02168648570499143
2026-02-16,MAR,2026-02-17,Normal,48.722920819925086,False,-0.033366672223148264,0.033366672223148264
2026-02-16,MDT,2026-02-17,Normal,31.41341221736266,False,0.0046675656052277414,0.0046675656052277414
2026-02-16,RSG,2026-02-17,Normal,41.25801829961855,False,-0.007640490076404882,0.007640490076404882
2026-02-16,VMC,2026-02-17,Normal,39.610102270322635,False,0.01015816292766858,0.01015816292766858
2026-02-16,WELL,2026-02-17,Normal,59.371828411049165,False,-0.033831446073881555,0.033831446073881555
2026-02-16,ADI,2026-02-18,Normal,41.598152956600984,False,0.022148115804179858,0.022148115804179858
2026-02-16,AWK,2026-02-18,Normal,44.40979480211911,False,0.006220811458214293,0.006220811458214293
2026-02-16,CF,2026-02-18,Normal,68.37810447441298,False,-0.007911817486563222,0.007911817486563222
2026-02-16,CME,2026-02-18,Normal,31.43786294824623,False,0.013613795272733764,0.013613795272733764
2026-02-16,CRH,2026-02-18,Normal,39.184988700807985,False,-0.03306741657142409,0.03306741657142409
2026-02-16,CRL,2026-02-18,Normal,41.59538596968431,False,0.03493673590165147,0.03493673590165147
2026-02-16,EQIX,2026-02-18,Normal,58.108868434388015,False,0.017607889742518257,0.017607889742518257
2026-02-16,EQT,2026-02-18,Normal,63.85606958822208,False,0.0039933159268799034,0.0039933159268799034
2026-02-16,ES,2026-02-18,Normal,30.788856471435587,False,0.020880750750803978,0.020880750750803978
2026-02-16,GPN,2026-02-18,Normal,38.883121657802086,False,-0.024982907752699735,0.024982907752699735
2026-02-16,GRMN,2026-02-18,Normal,44.21526937671886,False,0.03662343532446899,0.03662343532446899
2026-02-16,HLT,2026-02-18,Normal,45.7880167370318,False,-0.013382195671615804,0.013382195671615804
2026-02-16,INCY,2026-02-18,Normal,41.82658974989535,False,-0.0207787311960278,0.0207787311960278
2026-02-16,INVH,2026-02-18,Normal,44.80321801208187,False,-0.05548735276064465,0.05548735276064465
2026-02-16,KHC,2026-02-18,Normal,44.26111817073506,False,0.007719577478715545,0.007719577478715545
2026-02-16,MCO,2026-02-18,Normal,36.55407571590224,False,-0.03467706254956904,0.03467706254956904
2026-02-16,MLM,2026-02-18,Normal,38.46396554952344,False,0.03178237731259337,0.03178237731259337
2026-02-16,NDSN,2026-02-18,Normal,51.2562082008862,False,-0.037940410795131885,0.037940410795131885
2026-02-16,OMC,2026-02-18,Normal,42.03016957089195,False,0.13957056025958536,0.13957056025958536
2026-02-16,OXY,2026-02-18,Normal,68.88307001449719,False,0.10766800111379116,0.10766800111379116
2026-02-16,ROL,2026-02-18,Normal,50.85317088211653,False,-0.004269738414970137,0.004269738414970137
2026-02-16,TAP,2026-02-18,Normal,37.9318321893891,False,-0.03648471044114798,0.03648471044114798
2026-02-16,TYL,2026-02-18,Normal,62.31477778758361,False,0.000598892560147668,0.000598892560147668
2026-02-16,VRSK,2026-02-18,Normal,43.82818341639069,False,-0.015909653882948738,0.015909653882948738
2026-02-16,VTR,2026-02-18,Normal,57.13169754444252,False,0.0038273079233457352,0.0038273079233457352
2026-02-16,WAB,2026-02-18,Normal,39.60941453173004,False,0.0138818982600597,0.0138818982600597
2026-02-16,AEP,2026-02-19,Normal,36.21919662095996,False,0.023481197027453993,0.023481197027453993
2026-02-16,BKNG,2026-02-19,Normal,63.22372801117248,False,-0.9594824654035472,0.9594824654035472
2026-02-16,CBRE,2026-02-19,Normal,40.85197711500366,False,-0.020242655882128036,0.020242655882128036
2026-02-16,CNP,2026-02-19,Normal,30.456969961503365,False,0.0037523273231836463,0.0037523273231836463
2026-02-16,CPRT,2026-02-19,Normal,68.20146941223513,False,-0.06294823959370843,0.06294823959370843
2026-02-16,DE,2026-02-19,Normal,56.13952798569171,False,-0.02921398888902005,0.02921398888902005
2026-02-16,ED,2026-02-19,Normal,32.296265559211825,False,-0.01637001664745885,0.01637001664745885
2026-02-16,EIX,2026-02-19,Normal,43.710289856333176,False,0.02315325727811901,0.02315325727811901
2026-02-16,EPAM,2026-02-19,Normal,55.27003821199931,False,-0.07430290798923,0.07430290798923
2026-02-16,EXR,2026-02-19,Normal,66.86687244871985,False,0.012832962256517755,0.012832962256517755
2026-02-16,LNT,2026-02-19,Normal,29.30451059601965,False,0.015537034748384082,0.015537034748384082
2026-02-16,NEM,2026-02-19,Normal,40.37361089221656,False,-0.01244520950925787,0.01244520950925787
2026-02-16,PCG,2026-02-19,Normal,45.35530269028328,False,0.027990309573010075,0.027990309573010075
2026-02-16,POOL,2026-02-19,Normal,47.02583466173864,False,-0.01826714919062855,0.01826714919062855
2026-02-16,PWR,2026-02-19,Normal,47.03930817610045,False,0.02544846517514676,0.02544846517514676
2026-02-16,SO,2026-02-19,Normal,30.518094501705395,False,-0.00028170566067198255,0.00028170566067198255
2026-02-16,TRGP,2026-02-19,Normal,55.12091088550495,False,0.028560213664869716,0.028560213664869716
2026-02-16,WMT,2026-02-19,Normal,26.75744460939716,False,0.011047216644372693,0.011047216644372693
2026-02-16,EVRG,2026-02-20,Normal,35.032178485144286,False,0.02302224268320341,0.02302224268320341
2026-02-16,PPL,2026-02-20,Normal,28.24381421622061,False,0.014829598940335753,0.014829598940335753
2026-02-16,DVA,2026-02-18,Elevated,73.84223522486096,False,0.023891700705900965,0.023891700705900965
2026-02-16,EBAY,2026-02-18,Elevated,74.74785149715683,False,0.02250040462342562,0.02250040462342562
2026-02-16,GNRC,2026-02-18,Elevated,75.51922436991221,False,-0.003941331516346902,0.003941331516346902
2026-02-16,LYV,2026-02-19,Elevated,75.91915594729436,False,0.003302398879328372,0.003302398879328372
2026-02-16,PANW,2026-02-17,High Alert,97.43113656392323,False,-0.09051987767584102,0.09051987767584102
2026-02-16,DASH,2026-02-18,High Alert,100.0,True,-0.050294130452708585,0.050294130452708585
2026-02-16,HOOD,2026-02-18,High Alert,100.0,True,-0.04560565377879433,0.04560565377879433
2026-02-16,PODD,2026-02-18,High Alert,100.0,False,-0.033673015527521555,0.033673015527521555
2026-02-16,TPL,2026-02-18,High Alert,83.85246994966448,True,0.13969398500785668,0.13969398500785668
2026-02-16,AKAM,2026-02-19,High Alert,96.06695194429045,False,-0.08632176974707573,0.08632176974707573
2026-02-16,CVNA,2026-02-19,High Alert,100.0,False,-0.8045854812925146,0.8045854812925146
2026-02-16,FIX,2026-02-19,High Alert,100.0,True,0.06823521436937585,0.06823521436937585
2026-02-23,D,2026-02-23,Normal,31.68864946586309,False,-0.013700809095337219,0.013700809095337219
2026-02-23,DPZ,2026-02-23,Normal,45.96727681239378,False,-0.002672475570107413,0.002672475570107413
2026-02-23,ERIE,2026-02-23,Normal,70.78212011967192,False,0.018690646973013036,0.018690646973013036
2026-02-23,FANG,2026-02-23,Normal,57.05049420448181,False,-0.03935111497312027,0.03935111497312027
2026-02-23,KEYS,2026-02-23,Normal,66.68750226812911,False,0.2491020358338647,0.2491020358338647
2026-02-23,OKE,2026-02-23,Normal,51.27080814469114,False,-0.03790230620280799,0.03790230620280799
2026-02-23,WMB,2026-02-23,Normal,39.16523819919173,False,0.02452721697378646,0.02452721697378646
2026-02-23,AMT,2026-02-24,Normal,47.77386542426816,False,0.008780659827342774,0.008780659827342774
2026-02-23,EOG,2026-02-24,Normal,56.971202330417995,False,0.0030720342143497614,0.0030720342143497614
2026-02-23,EXPD,2026-02-24,Normal,34.89592484569742,False,0.04465891281761336,0.04465891281761336
2026-02-23,FIS,2026-02-24,Normal,38.646566731265416,False,0.05923914816788667,0.05923914816788667
2026-02-23,HD,2026-02-24,Normal,36.985697905621464,False,-0.009779487303646195,0.009779487303646195
2026-02-23,HPQ,2026-02-24,Normal,67.0008215561136,False,0.04340652634686504,0.04340652634686504
2026-02-23,HSIC,2026-02-24,Normal,36.556912997773445,False,-0.011517685687429502,0.011517685687429502
2026-02-23,KDP,2026-02-24,Normal,36.82422015314213,False,-0.024170199318848562,0.024170199318848562
2026-02-23,MOS,2026-02-24,Normal,58.59921366308042,False,-0.0228150497584233,0.0228150497584233
2026-02-23,NRG,2026-02-24,Normal,42.28844023080147,False,-0.02754976642929241,0.02754976642929241
2026-02-23,O,2026-02-24,Normal,37.79100250958638,False,0.011315787455991932,0.011315787455991932
2026-02-23,A,2026-02-25,Normal,60.59755668705294,False,-0.052517693961600664,0.052517693961600664
2026-02-23,LOW,2026-02-25,Normal,43.16586708453958,False,-0.02224159209724641,0.02224159209724641
2026-02-23,PNW,2026-02-25,Normal,29.25540998273887,False,0.007415586870799018,0.007415586870799018
2026-02-23,PSKY,2026-02-25,Normal,20.573770491800662,False,0.312992122641109,0.312992122641109
2026-02-23,SNPS,2026-02-25,Normal,66.8722939445046,False,-0.05456733315428308,0.05456733315428308
2026-02-23,TJX,2026-02-25,Normal,36.74818965186136,False,0.026440681429706236,0.026440681429706236
2026-02-23,TKO,2026-02-25,Normal,67.20933876527589,False,0.0856619118160693,0.0856619118160693
2026-02-23,UHS,2026-02-25,Normal,69.19943659727453,False,-0.10449220786330493,0.10449220786330493
2026-02-23,VICI,2026-02-25,Normal,45.56846389959781,False,0.003968316033540198,0.003968316033540198
2026-02-23,ADSK,2026-02-26,Normal,67.14753056453938,False,0.08545725940902571,0.08545725940902571
2026-02-23,CTRA,2026-02-26,Normal,58.40042438468214,False,0.029656741969635636,0.029656741969635636
2026-02-23,EME,2026-02-26,Normal,54.682172366653624,False,-0.013240826336767486,0.013240826336767486
2026-02-23,HRL,2026-02-26,Normal,39.96492629585066,False,-0.008863740114388508,0.008863740114388508
2026-02-23,INTU,2026-02-26,Normal,59.49268169405095,False,0.09870187041242762,0.09870187041242762
2026-02-23,MNST,2026-02-26,Normal,61.08959146900169,False,-0.08850687138492963,0.08850687138492963
2026-02-23,PEG,2026-02-26,Normal,34.37508920378106,False,-0.02201513398808419,0.02201513398808419
2026-02-23,Q,2026-02-26,Normal,43.51987845024009,False,-0.06880514447545893,0.06880514447545893
